,is_fraud
350869,1
1660615,0
346309,1
166073,0
494505,1
1594412,0
950540,0
1602795,1
1255518,1
802306,1
1566051,1
1395618,0
491093,1
710244,0
376261,0
772944,1
774851,1
921393,1
1172422,0
1142346,1
1530579,0
76854,1
1738101,1
27809,1
654202,0
1389359,0
1367035,0
1314163,0
1713726,0
1624239,1
1164116,0
570648,1
1071365,0
851525,0
1102134,1
156473,0
715454,1
849647,0
795729,0
1744757,0
554468,1
956736,0
837600,1
410312,1
1572903,0
681023,0
914614,0
392851,0
1489257,1
1260404,1
1604728,1
505493,0
1497641,0
1016405,0
78026,1
226283,0
655396,0
1744271,0
343857,0
13179,0
219660,0
524387,0
1695939,0
197394,1
755750,0
1597451,1
1626475,1
699549,1
1290443,1
280173,0
1835175,0
1308385,1
1665047,1
867683,0
66638,0
624361,0
132102,1
1492157,0
1094637,1
1052977,1
332776,0
30254,1
21611,1
356694,1
1151390,0
92377,0
1027715,0
1602706,1
439620,1
1450105,1
961033,0
1407420,0
368457,0
1009252,0
1184384,0
207647,0
1361312,1
583431,0
1286850,1
478613,0
793411,0
1238175,0
297339,0
1481616,0
570285,0
36318,1
1789978,0
1129097,0
301436,1
110076,1
936960,1
1126418,1
1183069,0
265353,1
1634701,1
42145,0
661099,0
647683,1
327348,0
1020675,1
550640,0
915521,1
93778,1
177291,0
1631201,0
932543,0
1556495,1
848340,0
1701687,1
436251,0
1022259,0
1361718,0
1067452,1
1374129,0
31639,1
911209,1
700969,0
1000088,0
52578,1
1072650,1
491244,1
36302,1
760901,1
785245,0
1202603,1
955383,1
837947,1
15472,1
135749,1
42018,1
106425,0
446529,0
1348484,1
945387,1
538029,1
933524,1
336440,0
1183971,1
1535195,0
1025147,0
580746,0
265204,0
1808049,1
1540599,1
1194463,0
597756,1
686364,1
1280651,0
1322323,0
11526,0
276452,1
703037,0
159507,1
1523811,0
416328,0
1258652,1
603020,0
1547069,1
64752,1
64403,0
1483278,0
834159,1
645664,1
837827,1
160344,1
1826941,0
390844,0
1083288,0
231079,1
635681,1
168552,0
1781507,0
998301,0
679909,0
1604659,1
1823609,0
815441,0
664782,0
155581,0
1767592,0
1152287,1
1578955,1
221862,0
1459588,0
1846949,0
1393534,0
53951,1
813574,1
834447,1
1266880,1
449651,0
39103,0
1338959,0
79753,1
1041939,1
1764158,0
1597707,1
424980,0
367094,0
1666831,1
155100,0
840573,0
870011,0
1645038,0
504563,1
1012780,1
330066,0
16851,1
1603012,1
1043233,1
1248621,0
1348623,1
344578,1
1223039,1
